b'U300031304B303030393120202020987F',2023-10-06,17:36:46.525866
b'U300031304B303030393020202020322E',2023-10-06,17:36:46.929240
b'U300031304B303030393020202020322E',2023-10-06,17:36:53.363958
b'U300031304B303030393020202020322E',2023-10-06,17:36:53.566186
b'U300031304B303030393020202020322E',2023-10-06,17:37:00.602650
b'U300031304B303030393020202020322E',2023-10-06,17:37:00.805067
b'U300031304B303030393120202020987F',2023-10-06,17:37:00.906581
b'U300031304B303030393020202020322E',2023-10-06,17:37:01.008384
b'U300031304B303030393120202020987F',2023-10-06,17:37:01.210387
b'U300031304B303030393020202020322E',2023-10-06,17:37:01.613656
b'U300031304B303030393120202020987F',2023-10-06,17:37:02.117719
b'U300031304B303030393020202020322E',2023-10-06,17:37:04.028250
b'U300031304B303030393120202020987F',2023-10-06,17:37:27.242839
b'U300031304B303030393120202020987F',2023-10-06,17:37:30.359105
b'U300031304B303030393020202020322E',2023-10-06,17:37:30.460987
b'U300031304B303030393120202020987F',2023-10-06,17:37:30.763945
b'U300031304B303030393120202020987F',2023-10-06,17:37:30.865911
b'U300031304B303030393120202020987F',2023-10-06,17:37:31.068301
b'U300031304B303030393120202020987F',2023-10-06,17:37:31.270601
b'U300031304B303030393020202020322E',2023-10-06,17:37:47.759036
b'U3000E280699500004006D554F0984E98',2023-10-06,17:37:50.273490
b'U300031304B303030393120202020987F',2023-10-06,17:37:50.475836
b'U3000E280699500004006D554F0984E98',2023-10-06,17:37:50.577201
b'U3000E280699500004006D554F0984E98',2023-10-06,17:37:50.779530
b'U3000E280699500004006D554F0984E98',2023-10-06,17:37:50.881132
b'U3000E280699500004006D554F0984E98',2023-10-06,17:38:03.246927
b'U300031304B303030393020202020322E',2023-10-06,17:38:03.348855
b'U300031304B303030393020202020322E',2023-10-06,17:38:03.550948
b'U3000E280699500004006D554F0984E98',2023-10-06,17:38:03.652723
b'U300031304B303030393020202020322E',2023-10-06,17:38:03.754269
b'U300031304B303030393020202020322E',2023-10-06,17:38:03.855747
b'U300031304B303030393020202020322E',2023-10-06,17:38:04.057790
