b'U\r\n',2023-11-20,14:50:42.563456
b'U300',2023-11-20,14:50:43.567328
b'X\r\n\nN03\r\n',2023-11-21,16:13:59.572019
b'U\r\n',2023-11-21,16:13:59.893906
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:00.997252
b'U\r\n',2023-11-21,16:14:01.098294
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:01.299623
b'U\r\n',2023-11-21,16:14:01.400644
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:01.501718
b'U\r\n',2023-11-21,16:14:02.605032
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:02.706074
b'U\r\n',2023-11-21,16:14:02.907245
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:03.409106
b'U\r\n',2023-11-21,16:14:03.509931
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:03.911631
b'U\r\n',2023-11-21,16:14:04.012466
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:04.314006
b'U\r\n',2023-11-21,16:14:04.716876
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:04.818578
b'U\r\n',2023-11-21,16:14:05.020726
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:05.624825
b'U\r\n',2023-11-21,16:14:05.726525
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:09.648085
b'U\r\n',2023-11-21,16:14:09.749872
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:09.951719
b'U\r\n',2023-11-21,16:14:10.353416
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:10.554594
b'U\r\n',2023-11-21,16:14:10.755732
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:15.367890
b'U\r\n',2023-11-21,16:14:15.972327
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:16.576556
b'U\r\n',2023-11-21,16:14:16.678299
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:23.213354
b'U\r\n',2023-11-21,16:14:23.315223
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:26.023509
b'U\r\n',2023-11-21,16:14:26.124335
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:26.325654
b'U\r\n',2023-11-21,16:14:26.526827
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:26.627688
b'U\r\n',2023-11-21,16:14:26.828963
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:26.929910
b'U\r\n',2023-11-21,16:14:27.031067
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:28.134750
b'U\r\n',2023-11-21,16:14:28.235608
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:28.336823
b'U\r\n',2023-11-21,16:14:28.639578
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:29.143215
b'U\r\n',2023-11-21,16:14:29.345697
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:29.447064
b'U\r\n',2023-11-21,16:14:30.352403
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:30.454210
b'U\r\n',2023-11-21,16:14:30.555851
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:30.858121
b'U\r\n',2023-11-21,16:14:30.960111
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:36.388295
b'U\r\n',2023-11-21,16:14:36.490297
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:36.792551
b'U\r\n',2023-11-21,16:14:36.893419
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:39.199324
b'U\r\n',2023-11-21,16:14:39.601006
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:39.902454
b'U\r\n',2023-11-21,16:14:40.203820
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:46.130445
b'U\r\n',2023-11-21,16:14:46.332847
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:46.534666
b'U\r\n',2023-11-21,16:14:46.636090
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:46.838259
b'U\r\n',2023-11-21,16:14:47.040118
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:47.140962
b'U\r\n',2023-11-21,16:14:47.241827
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:47.342720
b'U\r\n',2023-11-21,16:14:47.443596
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:48.546805
b'U\r\n',2023-11-21,16:14:48.647662
b'U3000E280699500004006D554F0984E98',2023-11-21,16:14:50.051591
b'U\r\n',2023-11-21,16:14:50.152464
b'U3000E280699500004006D554F0984E98',2023-11-21,16:15:03.920333
b'U\r\n',2023-11-21,16:15:04.022236
b'U3000E280699500004006D554F0984E98',2023-11-21,16:15:04.123675
b'U\r\n',2023-11-21,16:15:04.425211
b'U300031304B303031313220202020C38E',2023-11-21,16:15:06.130150
b'U\r\n',2023-11-21,16:15:06.230984
b'U300031304B303031313220202020C38E',2023-11-21,16:15:06.632710
b'U\r\n',2023-11-21,16:15:06.733573
b'U300031304B303031303520202020E1FA',2023-11-21,16:15:06.834443
b'U\r\n',2023-11-21,16:15:06.935365
b'U300031304B303031303520202020E1FA',2023-11-21,16:15:07.036287
b'U300031304B303031313220202020C38E',2023-11-21,16:15:07.137225
b'U300031304B303031303520202020E1FA',2023-11-21,16:15:07.338427
b'U\r\n',2023-11-21,16:15:07.439264
b'U300031304B303031313220202020C38E',2023-11-21,16:15:07.540177
b'U300031304B303031303520202020E1FA',2023-11-21,16:15:07.641058
b'U\r\n',2023-11-21,16:15:07.741926
b'U300031304B303031313220202020C38E',2023-11-21,16:15:08.444287
b'U\r\n',2023-11-21,16:15:08.545192
b'U300031304B303031313220202020C38E',2023-11-21,16:15:09.248436
b'U\r\n',2023-11-21,16:15:09.350164
b'U300031304B303031313220202020C38E',2023-11-21,16:15:10.055044
b'U\r\n',2023-11-21,16:15:10.156708
b'U300031304B303031313220202020C38E',2023-11-21,16:15:12.062725
b'U3000E280699500004006D554F0984E98',2023-11-21,16:15:12.163540
b'U3000E280699500004006D554F0984E98',2023-11-21,16:15:12.465017
b'U\r\n',2023-11-21,16:15:12.565833
b'U300031304B303031313220202020C38E',2023-11-21,16:15:12.766995
b'U\r\n',2023-11-21,16:15:12.867816
b'U300031304B303031313220202020C38E',2023-11-21,16:15:13.068995
b'U300031304B303031313220202020C38E',2023-11-21,16:15:13.370345
b'U3000E280699500004006D554F0984E98',2023-11-21,16:15:13.471156
b'U\r\n',2023-11-21,16:15:13.572014
b'U300031304B303031313220202020C38E',2023-11-21,16:15:15.679421
b'U300031304B303031303520202020E1FA',2023-11-21,16:15:15.781246
b'U\r\n',2023-11-21,16:15:15.882891
b'U300031304B303031313220202020C38E',2023-11-21,16:15:15.983761
b'U\r\n',2023-11-21,16:15:16.285184
b'U300031304B303031303520202020E1FA',2023-11-21,16:15:16.486320
b'U\r\n',2023-11-21,16:15:16.587146
b'U300031304B303031313220202020C38E',2023-11-21,16:15:16.888573
b'U\r\n',2023-11-21,16:15:16.989415
b'U3000E280699500004006D554F0984E98',2023-11-21,16:15:18.092827
b'U\r\n',2023-11-21,16:15:18.193648
b'U300031304B303031303520202020E1FA',2023-11-21,16:15:18.996282
b'U\r\n',2023-11-21,16:15:19.097175
b'U3000E280699500004006D554F0984E98',2023-11-21,16:15:31.758376
b'U\r\n',2023-11-21,16:15:32.361718
b'U3000E280699500004006D554F0984E98',2023-11-21,16:15:32.663116
b'U\r\n',2023-11-21,16:15:32.763906
b'U3000E280699500004006D554F0984E98',2023-11-21,16:15:34.969526
b'U\r\n',2023-11-21,16:15:35.070313
b'U300031304B303031303520202020E1FA',2023-11-21,16:15:35.471872
b'U\r\n',2023-11-21,16:15:35.572675
b'U300031304B303031303520202020E1FA',2023-11-21,16:15:35.773805
b'U300031304B303031313220202020C38E',2023-11-21,16:15:35.874599
b'U300031304B303031303520202020E1FA',2023-11-21,16:15:35.975436
b'U300031304B303031313220202020C38E',2023-11-21,16:15:36.176615
b'U\r\n',2023-11-21,16:15:36.478031
b'U300031304B303031303520202020E1FA',2023-11-21,16:15:36.578891
b'U\r\n',2023-11-21,16:15:36.679791
b'U300031304B303031313220202020C38E',2023-11-21,16:15:37.081960
b'U\r\n',2023-11-21,16:15:37.183846
b'U300031304B303031303520202020E1FA',2023-11-21,16:15:38.592613
b'U300031304B303031303520202020E1FA',2023-11-21,16:15:38.795683
b'U\r\n',2023-11-21,16:15:38.897288
b'U300031304B303031313220202020C38E',2023-11-21,16:15:38.999010
b'U300031304B303031303520202020E1FA',2023-11-21,16:15:39.100223
b'U300031304B303031313220202020C38E',2023-11-21,16:15:39.201513
b'U300031304B303031313220202020C38E',2023-11-21,16:15:39.403360
b'U\r\n',2023-11-21,16:15:39.605446
b'U300031304B303031313220202020C38E',2023-11-21,16:15:39.807242
b'U300031304B303031303520202020E1FA',2023-11-21,16:15:39.908509
b'U\r\n',2023-11-21,16:15:40.010102
b'U3000E280699500004006D554F0984E98',2023-11-21,16:15:54.486157
b'U\r\n',2023-11-21,16:15:55.089507
b'U3000E280699500004006D554F0984E98',2023-11-21,16:15:55.190324
b'U\r\n',2023-11-21,16:15:55.491725
b'U3000E280699500004006D554F0984E98',2023-11-21,16:15:57.998388
b'U\r\n',2023-11-21,16:15:58.099209
b'U3000E280699500004006D554F0984E98',2023-11-21,16:15:58.200082
b'U\r\n',2023-11-21,16:15:58.401304
b'U3000E280699500004006D554F0984E98',2023-11-21,16:15:58.702718
b'U\r\n',2023-11-21,16:15:58.903851
b'U3000E280699500004006D554F0984E98',2023-11-21,16:15:59.205245
b'U\r\n',2023-11-21,16:15:59.306061
b'U3000E280699500004006D554F0984E98',2023-11-21,16:15:59.406925
b'U\r\n',2023-11-21,16:15:59.608136
b'X\r\n\nN03\r\n',2023-11-22,10:48:38.611963
b'U\r\n',2023-11-22,10:48:41.320061
b'X\r\n\nN03\r\n',2023-11-22,10:49:00.511576
b'U\r\n',2023-11-22,10:49:00.813097
b'X\r\n\nN03\r\n',2024-01-15,01:51:50.334691
b'U\r\n',2024-01-15,01:51:50.640611
b'U300031304B30303334352020202087B8',2024-01-15,01:51:59.171924
b'U300031304B30303334352020202087B8',2024-01-15,01:51:59.374466
b'U\r\n',2024-01-15,01:51:59.577133
b'U300031304B30303334352020202087B8',2024-01-15,01:51:59.679242
b'U\r\n',2024-01-15,01:51:59.781269
b'U300031304B30303334352020202087B8',2024-01-15,01:52:02.095718
b'U\r\n',2024-01-15,01:52:02.199909
b'X\r\n\nN03\r\n',2024-01-15,01:52:27.136692
b'U\r\n',2024-01-15,01:52:27.441120
b'U300031304B303033343020202020A4EF',2024-01-15,01:52:35.981029
b'U\r\n',2024-01-15,01:52:36.084372
b'U300031304B30303334352020202087B8',2024-01-15,01:52:36.491575
b'U\r\n',2024-01-15,01:52:36.594767
b'U300031304B30303039322020202076AD',2024-01-15,01:52:56.478550
b'U300031304B30303039322020202076AD',2024-01-15,01:52:56.581708
b'U300031304B30303039322020202076AD',2024-01-15,01:52:56.684935
b'U300031304B30303334352020202087B8',2024-01-15,01:52:56.787054
b'U300031304B30303039322020202076AD',2024-01-15,01:52:56.889719
b'U\r\n',2024-01-15,01:52:56.992104
b'X\r\n\nN03\r\n',2024-01-15,01:53:59.056960
b'U\r\n',2024-01-15,01:53:59.360222
b'U300031304B303033343020202020A4EF',2024-01-15,01:54:00.967401
b'U\r\n',2024-01-15,01:54:01.069532
b'U300031304B303033343020202020A4EF',2024-01-15,01:54:01.272005
b'U300031304B30303039322020202076AD',2024-01-15,01:54:01.474486
b'U\r\n\nX\r\n',2024-01-15,01:54:01.576599
b'U\r\n',2024-01-15,01:54:01.678811
b'U300031304B303033343020202020A4EF',2024-01-15,01:54:01.881240
b'U300031304B303033343020202020A4EF',2024-01-15,01:54:01.983401
b'U\r\n',2024-01-15,01:54:02.085659
b'U300031304B303033343020202020A4EF',2024-01-15,01:54:02.790132
b'U\r\n\nX\r\n',2024-01-15,01:54:02.892243
b'U300031304B303033343020202020A4EF',2024-01-15,01:54:02.994406
b'U\r\n',2024-01-15,01:54:03.196878
b'U300031304B303033343020202020A4EF',2024-01-15,01:54:04.102490
b'U\r\n',2024-01-15,01:54:04.325399
b'X\r\n\nN03\r\n',2024-01-15,01:58:43.099252
b'U\r\n',2024-01-15,01:58:43.402517
b'U300031304B3030313034202020204BAB',2024-01-15,01:58:46.816068
b'U300031304B30303039322020202076AD',2024-01-15,01:58:46.918221
b'U300031304B303033343020202020A4EF',2024-01-15,01:58:47.020471
b'U\r\n',2024-01-15,01:58:47.123995
b'U300031304B303033343020202020A4EF',2024-01-15,01:59:36.449649
b'U\r\n',2024-01-15,01:59:36.552231
b'U300031304B303033343020202020A4EF',2024-01-15,01:59:36.654814
b'U\r\n',2024-01-15,01:59:36.857434
b'U\r\n',2024-01-15,02:00:36.862133
b'X\r\n\nN03\r\n',2024-01-15,02:02:15.750834
b'U\r\n',2024-01-15,02:02:16.054132
b'U300031304B30303039322020202076AD',2024-01-15,02:02:17.561041
b'U\r\n',2024-01-15,02:02:18.265514
b'U300031304B3030313034202020204BAB',2024-01-15,02:02:25.401297
b'U300031304B30303039322020202076AD',2024-01-15,02:02:25.606514
b'U300031304B3030313034202020204BAB',2024-01-15,02:02:25.709820
b'U\r\n\nX\r\n',2024-01-15,02:02:25.811934
b'U300031304B30303039322020202076AD',2024-01-15,02:02:25.914129
b'U\r\n',2024-01-15,02:02:26.016340
b'U\r\n',2024-01-15,02:03:26.074325
b'U\r\n',2024-01-15,02:04:26.083212
b'X\r\n\nN03\r\n',2024-01-15,02:07:36.597124
b'U\r\n',2024-01-15,02:07:36.901581
b'U300031304B30303039322020202076AD',2024-01-15,02:07:38.510519
b'U\r\n',2024-01-15,02:07:39.114737
b'U300031304B30303039322020202076AD',2024-01-15,02:07:39.217471
b'U\r\n',2024-01-15,02:07:39.320448
b'X\r\n\nN03\r\n',2024-01-15,02:24:14.522251
b'U\r\n',2024-01-15,02:24:14.825495
b'U300031304B30303039322020202076AD',2024-01-15,02:24:17.636435
b'U\r\n',2024-01-15,02:24:18.142170
b'X\r\n\nN03\r\n',2024-01-15,02:26:25.662454
b'U\r\n',2024-01-15,02:26:25.966976
b'X\r\n\nN03\r\n',2024-01-15,02:35:59.708107
b'U\r\n',2024-01-15,02:36:00.015300
b'U300031304B30303039322020202076AD',2024-01-15,02:36:13.883961
b'U\r\n',2024-01-15,02:36:14.091314
b'U300031304B30303039322020202076AD',2024-01-15,02:36:14.194328
b'U\r\n',2024-01-15,02:36:14.297226
b'X\r\n\nN03\r\n',2024-01-15,02:38:13.514316
b'U\r\n',2024-01-15,02:38:13.821607
b'X\r\n\nN03\r\n',2024-01-15,02:39:49.337309
b'U\r\n',2024-01-15,02:39:49.647095
b'U300031304B30303039322020202076AD',2024-01-15,02:40:04.921000
b'U\r\n',2024-01-15,02:40:05.330525
"X

N03
",2024-01-15,02:41:02.934443
"U
",2024-01-15,02:41:04.172135
U300031304B30303039322020202076AD,2024-01-15,02:41:10.993986
"U
",2024-01-15,02:41:11.675644
U300031304B30303039322020202076AD,2024-01-15,02:41:26.232939
"U

U300031304B303030393220202020",2024-01-15,02:41:26.731593
U300031304B30303039322020202076AD,2024-01-15,02:41:27.208500
"U
",2024-01-15,02:41:27.700852
"X

N03
",2024-01-15,02:41:38.380485
"U
",2024-01-15,02:41:38.905208
U300031304B30303039322020202076AD,2024-01-15,02:41:50.529623
"U

U
",2024-01-15,02:41:51.001036
"U
",2024-01-15,02:41:51.477617
U300031304B303033343020202020A4EF,2024-01-15,02:42:00.276755
"U
",2024-01-15,02:42:00.733127
"X

N03
",2024-01-15,02:45:32.117954
U300031304B303033343020202020A4EF,2024-01-15,02:45:33.359311
U300031304B30303334352020202087B8,2024-01-15,02:45:33.939209
"U

U300031304B303033343520202020",2024-01-15,02:45:34.395299
"U
",2024-01-15,02:45:34.843733
"X

N03
",2024-01-15,02:53:10.845481
"U
",2024-01-15,02:53:11.496912
"U
",2024-01-15,02:53:12.066572
"U
",2024-01-15,02:53:12.513815
"U
",2024-01-15,02:53:13.023942
"U
",2024-01-15,02:53:13.480460
"U
",2024-01-15,02:53:13.918545
"U
",2024-01-15,02:53:14.403213
"U
",2024-01-15,02:53:14.853428
"U
",2024-01-15,02:53:15.308763
"U
",2024-01-15,02:53:15.785286
"U
",2024-01-15,02:53:16.229911
"U
",2024-01-15,02:53:16.718958
"U
",2024-01-15,02:53:17.192276
"U
",2024-01-15,02:53:17.675881
"U
",2024-01-15,02:53:18.151405
"U
",2024-01-15,02:53:18.637576
"U
",2024-01-15,02:53:19.112776
"U
",2024-01-15,02:53:19.613499
"U
",2024-01-15,02:53:20.113009
"U
",2024-01-15,02:53:20.603020
"U
",2024-01-15,02:53:21.097767
"U
",2024-01-15,02:53:21.602254
"U
",2024-01-15,02:53:22.089650
"U
",2024-01-15,02:53:22.568044
"U
",2024-01-15,02:53:23.034464
"U
",2024-01-15,02:53:23.494793
"U
",2024-01-15,02:53:23.965494
"U
",2024-01-15,02:53:24.455642
"X

N03
",2024-01-15,03:08:33.694888
"U
",2024-01-15,03:08:34.156350
U300031304B303033343020202020A4EF,2024-01-15,03:08:43.410521
"U
",2024-01-15,03:08:43.765448
U300031304B30303334352020202087B8,2024-01-15,03:08:50.439573
"U
",2024-01-15,03:08:50.810303
U300031304B303033343020202020A4EF,2024-01-15,03:08:54.162487
"U
",2024-01-15,03:08:54.510686
U300031304B30303334352020202087B8,2024-01-15,03:08:55.156513
"U
",2024-01-15,03:08:55.491636
U300031304B303033343020202020A4EF,2024-01-15,03:08:56.660650
"U
",2024-01-15,03:08:57.209961
U300031304B303033343020202020A4EF,2024-01-15,03:08:57.657083
U300031304B303033343020202020A4EF,2024-01-15,03:08:57.998292
"U
",2024-01-15,03:08:58.348087
